frame_id,steering_angle
1479425683174929661,-0.0245883651078
1479425683224851279,-0.0640494450927
1479425683274878812,-0.0920953899622
1479425683324860764,-0.0809951126575
1479425683374898467,-0.092385686934
1479425683424911891,-0.0473143309355
1479425683474921484,-0.0844811573625
1479425683524963386,-0.0772699713707
1479425683574921573,-0.0807058513165
1479425683624969375,-0.105454474688
1479425683675021152,-0.100492745638
1479425683724967035,-0.112587168813
1479425683774944948,-0.114925682545
1479425683824999184,-0.107833467424
1479425683875005819,-0.114921458066
1479425683925015916,-0.067278817296
1479425683975030131,-0.0803355798125
1479425684025132395,-0.0817169696093
1479425684075007775,-0.116470746696
1479425684125055876,-0.12981325388
1479425684175152631,-0.0914058089256
1479425684225171878,-0.12194377929
1479425684275133054,-0.133355051279
1479425684325053183,-0.100798681378
1479425684375137274,-0.0926432684064
1479425684425138329,-0.0821946188807
1479425684475144609,-0.0448934286833
1479425684525110534,-0.0324948132038
1479425684575116714,-0.0389208383858
1479425684625116687,-0.0685821920633
1479425684675144489,-0.0570328235626
1479425684725160686,-0.0314918421209
1479425684775160743,-0.0127904191613
1479425684825121238,-0.00560090690851
1479425684875126738,0.00284099578857
1479425684925231353,-0.00405389815569
1479425684975191362,-0.0171807333827
1479425685025217891,-0.0224814191461
1479425685075246527,0.00544179230928
1479425685125169151,0.00859014689922
1479425685175213584,0.00622095167637
1479425685225196878,0.0165598019958
1479425685275199939,0.00796082615852
1479425685325299675,-0.0105092152953
1479425685375359509,0.00208902359009
1479425685425265908,0.0012017339468
1479425685475330723,-9.36612486839e-05
1479425685525301729,-0.0058391392231
1479425685575369157,-0.0207325518131
1479425685625282097,-0.0180148482323
1479425685675454152,0.0283540561795
1479425685725363989,0.0395245924592
1479425685775420962,0.0203470364213
1479425685825434028,-0.00204399973154
1479425685875363085,-0.0750475302339
1479425685925446046,-0.080832503736
1479425685975463740,-0.07035266608
1479425686025396424,-0.00904557108879
1479425686075480713,0.0134998336434
1479425686125429225,0.00689569115639
1479425686175421472,-0.00152385979891
1479425686225448864,0.00177293270826
1479425686275397885,-0.00514771044254
1479425686325434200,-0.00983341038227
1479425686375524076,-0.0134231671691
1479425686425569550,-0.00445470958948
1479425686475458417,0.00425270944834
1479425686525443130,-0.0207273513079
1479425686575520837,-0.0184916555882
1479425686625465795,-0.0220755077899
1479425686675542278,0.028009518981
1479425686725523485,0.0169847086072
1479425686775523118,-0.00531245023012
1479425686825516128,-0.00160514563322
1479425686875554751,0.000172778964043
1479425686925549187,0.00519485026598
1479425686975528178,0.00936407595873
1479425687025627372,0.00359255075455
1479425687075518796,0.00994002819061
1479425687125535046,0.00791231542826
1479425687175552610,-0.0149713903666
1479425687225661672,-0.00947342067957
1479425687275568621,-0.0108914449811
1479425687325579978,0.0148945227265
1479425687375625472,-0.00281247496605
1479425687425597247,-0.00034087151289
1479425687475590275,-0.0124488025904
1479425687525654880,0.0170029848814
1479425687575619264,0.0155261978507
1479425687625663680,0.0122308731079
1479425687675676802,0.00652717798948
1479425687725671818,0.023238055408
1479425687775708515,-0.00758421421051
1479425687825720023,-0.0114530101418
1479425687875739298,-0.0210609100759
1479425687925711077,-0.0128982961178
1479425687975742355,-0.0212540924549
1479425688025696602,-0.0967342182994
1479425688075779684,-0.0233136452734
1479425688125834238,0.00176317244768
1479425688175797223,0.00253981351852
1479425688225732593,0.0153336599469
1479425688275746225,0.0115582346916
1479425688325771344,0.00407341122627
1479425688375787777,0.00278636068106
1479425688425819702,0.00695876777172
1479425688475848829,-0.0137362778187
1479425688525914703,-0.0213515125215
1479425688575814669,-0.0179445669055
1479425688625908181,-0.0396661236882
1479425688675824201,-0.0653339624405
1479425688725969645,-0.0188639760017
1479425688775889521,-0.0213568136096
1479425688826000707,-0.00876810401678
1479425688875837581,-0.0168179571629
1479425688925892595,-0.0150444358587
1479425688975870151,0.00635043531656
1479425689025937336,-0.00963845103979
1479425689075887945,-0.0213654339314
1479425689125900774,-0.0583367571235
1479425689175952720,-0.0684502795339
1479425689225922021,-0.0340878404677
1479425689275977444,-0.0312969200313
1479425689325981093,-0.0273466072977
1479425689375930769,-0.0325458198786
1479425689425982475,-0.0380169004202
1479425689475936841,-0.0160186737776
1479425689525932788,-0.0341791585088
1479425689576075684,-0.0210677795112
1479425689625968739,-0.02329467237
1479425689676057359,-0.0179865509272
1479425689726044381,0.00548201799393
1479425689776009732,0.0482139140368
1479425689826074775,0.0440822094679
1479425689876104335,0.00787545740604
1479425689926092505,0.0145329907537
1479425689976011630,0.0120155662298
1479425690026114253,-0.0161565989256
1479425690076126378,-0.0223587453365
1479425690126099706,0.00671360641718
1479425690176081928,0.0361753180623
1479425690226139038,0.0502596199512
1479425690276118439,-0.00879602879286
1479425690326099251,-0.023358989507
1479425690376111961,-0.0159351378679
1479425690426122530,-0.0106490328908
1479425690476125609,-0.020636420697
1479425690526127978,-0.0258708447218
1479425690576164705,-0.0187495201826
1479425690626175347,-0.034007307142
1479425690676173033,-0.0190519765019
1479425690726174404,-0.0102195963264
1479425690776186895,-0.0109198540449
1479425690826177383,-0.00514449924231
1479425690876237326,-0.00511315464973
1479425690926291330,-0.0108850747347
1479425690976235977,0.0146639123559
1479425691026278154,0.0106981694698
1479425691076217451,0.0157576873899
1479425691126230254,0.0155397802591
1479425691176368681,-0.0242229700089
1479425691226360998,-0.0354493707418
1479425691276319894,-0.0404720641673
1479425691326372107,-0.0280269272625
1479425691376299354,-0.0217140950263
1479425691426277621,-0.00554973632097
1479425691476296405,0.0135829374194
1479425691526291607,0.00341887027025
1479425691576342026,-0.00629956275225
1479425691626437713,-0.00538419187069
1479425691676377325,0.0242826119065
1479425691726349711,-0.0186646059155
1479425691776393766,-0.0529037415981
1479425691826406283,-0.0165786445141
1479425691876345787,-0.0226095989347
1479425691926628162,0.0172828882933
1479425691976380870,0.00493647903204
1479425692026422576,-0.0169984996319
1479425692076430067,-0.018133148551
1479425692126435448,0.0466123372316
1479425692176442367,0.0597971230745
1479425692226494269,0.0225325599313
1479425692276452574,0.0172134041786
1479425692326480589,0.0167440026999
1479425692376453305,0.00806564092636
1479425692426461472,0.00378011167049
1479425692476541845,-0.00141304731369
1479425692526473273,0.018439270556
1479425692576503167,0.0176280066371
1479425692626490152,-0.00473534315825
1479425692676525127,0.0207612589002
1479425692726584337,0.0220048502088
1479425692776598388,0.00205954164267
1479425692826627875,0.0175965279341
1479425692876624676,-0.0199099928141
1479425692926626601,-0.0243673920631
1479425692976686278,-0.00138597935438
1479425693026662425,-0.0104627460241
1479425693076582478,0.00142363458872
1479425693126630302,-0.00670972466469
1479425693176630533,-0.010195992887
1479425693226754770,-0.028582919389
1479425693276594920,-0.0135072395205
1479425693326656736,-0.0134994760156
1479425693376682938,-0.0268761478364
1479425693426676831,-0.0441771522164
1479425693476676735,-0.052146229893
1479425693526661952,-0.0377327091992
1479425693576681169,-0.0335110798478
1479425693626739842,-0.0190974473953
1479425693676742905,-0.0242212861776
1479425693726808647,-0.0200078859925
1479425693776716358,-0.0201685279608
1479425693826762765,-0.0205113887787
1479425693876758302,-0.0197576880455
1479425693926890875,0.0111983790994
1479425693976811744,0.00238697975874
1479425694026755178,0.000710152089596
1479425694076757684,-0.0126743838191
1479425694126818228,-0.0157049298286
1479425694176794177,-0.0119304582477
1479425694226783983,-0.020244307816
1479425694276888076,-0.0102803856134
1479425694326842291,-0.0272198095918
1479425694376813606,-0.0450592823327
1479425694426939100,-0.0387996658683
1479425694476861951,-0.0288964398205
1479425694526839228,-0.0529198199511
1479425694576858678,-0.0576265081763
1479425694626862050,-0.0328370369971
1479425694676941893,-0.010305300355
1479425694726947356,-0.000547870993614
1479425694776930160,-0.0748678147793
1479425694826906254,-0.0810057893395
1479425694876898853,-0.0195365771651
1479425694926899045,-0.0265432856977
1479425694976967285,-0.00223146378994
1479425695026979230,0.00487376749516
1479425695077091949,0.0243154466152
1479425695126940139,0.0425699651241
1479425695176993559,0.00153044611216
1479425695226999951,-0.00249075144529
1479425695277019740,-0.0485639981925
1479425695326972605,-0.0605642423034
1479425695377031753,-0.0508036203682
1479425695427066080,-0.0418302863836
1479425695477044236,-0.022044274956
1479425695527048412,-0.0215217135847
1479425695577144232,-0.00674906373024
1479425695627074548,-0.0172543972731
1479425695677140504,-0.0158444270492
1479425695727159529,-0.0238373167813
1479425695777073868,-0.0216484852135
1479425695827135867,-0.0148890018463
1479425695877070623,0.00110870599747
1479425695927162003,0.00184421986341
1479425695977121575,0.0318560227752
1479425696027169357,0.0493270307779
1479425696077122819,0.0477321892977
1479425696127140086,0.0389384105802
1479425696177221421,0.0603185594082
1479425696227146804,0.0493445396423
1479425696277180744,0.0389747470617
1479425696327276358,-0.0141441002488
1479425696377213331,-0.0175117403269
1479425696427165747,-0.0391409695148
1479425696477255983,-0.0433193892241
1479425696527269445,-0.0359736979008
1479425696577195710,-0.0242508873343
1479425696627308155,-0.0156006589532
1479425696677251267,0.0178797766566
1479425696727245411,0.0458767265081
1479425696777305974,0.0253541991115
1479425696827273367,0.0167789086699
1479425696877293635,0.0315112993121
1479425696927249874,0.0152861997485
1479425696977348675,-0.0368067808449
1479425697027354643,-0.0621625781059
1479425697077354800,-0.1042470783
1479425697127352173,-0.11505844444
1479425697177332827,-0.0808115974069
1479425697227329706,-0.0540860965848
1479425697277437480,-0.00240583717823
1479425697327399648,0.00149225443602
1479425697377409463,0.000143706798553
1479425697427417934,0.00459445267916
1479425697477390611,-0.000399589538574
1479425697527421562,-0.0304804779589
1479425697577435182,-0.038794696331
1479425697627414118,-0.0375593863428
1479425697677397738,-0.0541211143136
1479425697727398344,-0.0451827123761
1479425697777381487,-0.0320280604064
1479425697827482501,-0.0139273703098
1479425697877448069,-0.00679320842028
1479425697927496073,-0.00293761491776
1479425697977493908,-0.00188494473696
1479425698027484153,0.00324033945799
1479425698077663731,0.0088158249855
1479425698127490508,0.0207497105002
1479425698177531954,-0.0190249308944
1479425698227498884,-0.0376524291933
1479425698277519805,-0.041671037674
1479425698327556013,-0.0353314056993
1479425698377528291,-0.0344676598907
1479425698427512092,-0.00652825087309
1479425698477682188,-0.00986655056477
1479425698527561503,0.00839081406593
1479425698577569537,0.0233508050442
1479425698627539242,0.0324577987194
1479425698677590707,-0.00598646700382
1479425698727591031,-0.0429163612425
1479425698777591870,-0.0512012168765
1479425698827587552,-0.0664997920394
1479425698877660538,-0.0330297611654
1479425698927672001,-0.00860314816236
1479425698977673179,0.00984492152929
1479425699027638807,0.0276409685612
1479425699077669311,0.00587401539087
1479425699127743537,0.0069727525115
1479425699177651420,-0.0364113040268
1479425699227620720,-0.000393778085709
1479425699277709042,-0.00569375604391
1479425699327641260,-0.0283056125045
1479425699377691209,-0.0299282968044
1479425699427725582,-0.0301421061158
1479425699477725764,0.00218629091978
1479425699527704528,0.0188171863556
1479425699577715117,0.0401665866375
1479425699627759470,0.0398975163698
1479425699677773831,0.0440791100264
1479425699727765123,0.0214450508356
1479425699777815232,0.00939857959747
1479425699827796719,-0.00117990374565
1479425699877783145,-0.0351827517152
1479425699927902287,-0.013747908175
1479425699977766695,0.00272918492556
1479425700027813675,0.00916559249163
1479425700077858145,0.00620495527983
1479425700127849325,0.0134841352701
1479425700177843374,0.0220483392477
1479425700227835275,0.0273001939058
1479425700277896172,0.0179802402854
1479425700327868975,-0.0178521722555
1479425700377837091,-0.0246642753482
1479425700427892426,-0.027431499213
1479425700477891334,-0.0308357216418
1479425700527878128,-0.0232866816223
1479425700577955789,-0.0133068338037
1479425700627920618,-0.015538148582
1479425700677921159,0.0109966397285
1479425700728129952,0.00722239911556
1479425700777941055,-0.00989351421595
1479425700828091916,-0.014458887279
1479425700877875846,-0.026365943253
1479425700927923623,-0.00346741825342
1479425700977919099,-0.00473668426275
1479425701027955778,-0.00750555843115
1479425701078008088,0.0146947130561
1479425701128069034,0.00695381313562
1479425701178003417,-0.0101903006434
1479425701228091317,-0.0156052485108
1479425701277969709,-0.0106828212738
1479425701327996258,-0.00957319885492
1479425701378596876,-0.0109872892499
1479425701428025226,-0.0247438922524
1479425701478010043,-0.0245211459696
1479425701528078546,-0.00996173918247
1479425701578057071,0.00470679998398
1479425701628129371,0.00855545699596
1479425701678089044,0.0110247060657
1479425701728107788,0.0346597284079
1479425701778139755,0.00786461681128
1479425701828190188,0.00576867908239
